test,feature,target,statistic,dof,p_value,effect_size,effect_metric,significant,significance,interpretation
chi_square,sex,risk_level,140.39,2,3.2711035951591503e-31,0.1176,cramers_v,True,***,
chi_square,chest_pain_type,risk_level,65.6446,6,3.185747323225377e-12,0.0546,cramers_v,True,***,
chi_square,fasting_blood_sugar,risk_level,155.4901,2,1.720884653653581e-34,0.1239,cramers_v,True,***,
chi_square,rest_ecg,risk_level,98.7163,4,1.845407476360812e-20,0.0688,cramers_v,True,***,
chi_square,exercise_angina,risk_level,584.1365,2,1.433399366209672e-127,0.2413,cramers_v,True,***,
chi_square,st_slope,risk_level,129.4013,4,5.229232880110662e-27,0.0792,cramers_v,True,***,
chi_square,thal,risk_level,444.1625,4,7.939713747022197e-95,0.1484,cramers_v,True,***,
chi_square,ca_vessels,risk_level,1539.0302,6,0.0,0.2769,cramers_v,True,***,
chi_square,age_group,risk_level,1055.2471,8,1.7672139366709654e-222,0.2289,cramers_v,True,***,
chi_square,bp_category,risk_level,541.9002,6,7.867402424367222e-114,0.1637,cramers_v,True,***,
chi_square,cholesterol_category,risk_level,168.1354,4,2.6280162963039327e-35,0.0906,cramers_v,True,***,
anova,age,risk_level,621.4754,2,4.0062487570591447e-255,0.1106,eta_squared,True,***,
kruskal_wallis,age,risk_level,1068.5769,2,9.15130436919516e-233,,,True,***,
anova,resting_bp,risk_level,306.6697,2,5.5063125260576554e-130,0.0578,eta_squared,True,***,
kruskal_wallis,resting_bp,risk_level,539.0821,2,8.705774635599677e-118,,,True,***,
anova,cholesterol,risk_level,111.8063,2,9.510860031511591e-49,0.0219,eta_squared,True,***,
kruskal_wallis,cholesterol,risk_level,234.7013,2,1.0845918850218463e-51,,,True,***,
anova,max_heart_rate,risk_level,1024.1185,2,0.0,0.17,eta_squared,True,***,
kruskal_wallis,max_heart_rate,risk_level,1660.6497,2,0.0,,,True,***,
anova,st_depression,risk_level,626.0022,2,7.159751174034533e-257,0.1113,eta_squared,True,***,
kruskal_wallis,st_depression,risk_level,764.9594,2,7.783456608411477e-167,,,True,***,
anova,ca_vessels,risk_level,862.7518,2,0.0,0.1472,eta_squared,True,***,
kruskal_wallis,ca_vessels,risk_level,1259.1793,2,3.738399564503897e-274,,,True,***,
anova,comorbidity_index,risk_level,2067.9984,2,0.0,0.2926,eta_squared,True,***,
kruskal_wallis,comorbidity_index,risk_level,2576.385,2,0.0,,,True,***,
anova,hr_reserve_ratio,risk_level,549.9716,2,2.509732456676562e-227,0.0991,eta_squared,True,***,
kruskal_wallis,hr_reserve_ratio,risk_level,955.5468,2,3.2037007137141497e-208,,,True,***,
anova,framingham_risk_score,risk_level,2259.2747,2,0.0,0.3113,eta_squared,True,***,
kruskal_wallis,framingham_risk_score,risk_level,2812.4895,2,0.0,,,True,***,
anova,ten_year_cvd_risk_pct,risk_level,2691.3956,2,0.0,0.35,eta_squared,True,***,
kruskal_wallis,ten_year_cvd_risk_pct,risk_level,2812.4895,2,0.0,,,True,***,
anova,ed_visit_count,risk_level,6656.6503,2,0.0,0.5711,eta_squared,True,***,
kruskal_wallis,ed_visit_count,risk_level,3993.4803,2,0.0,,,True,***,
anova,ed_avg_los_hours,risk_level,4352.8599,2,0.0,0.4655,eta_squared,True,***,
kruskal_wallis,ed_avg_los_hours,risk_level,3750.5104,2,0.0,,,True,***,
point_biserial,age,target(disease),0.2059,9998,3.365299123730678e-96,0.2059,|r|,True,***,
point_biserial,resting_bp,target(disease),0.151,9998,4.13884250277544e-52,0.151,|r|,True,***,
point_biserial,cholesterol,target(disease),0.1025,9998,9.398116316908784e-25,0.1025,|r|,True,***,
point_biserial,max_heart_rate,target(disease),-0.2537,9998,1.2200483789992145e-146,0.2537,|r|,True,***,
point_biserial,st_depression,target(disease),0.1814,9998,9.262881195088458e-75,0.1814,|r|,True,***,
point_biserial,ca_vessels,target(disease),0.2293,9998,2.0980661388568458e-119,0.2293,|r|,True,***,
point_biserial,comorbidity_index,target(disease),0.2967,9998,2.050308335524186e-202,0.2967,|r|,True,***,
point_biserial,hr_reserve_ratio,target(disease),-0.1918,9998,1.5999038961880678e-83,0.1918,|r|,True,***,
point_biserial,framingham_risk_score,target(disease),0.3255,9998,1.723937042021336e-245,0.3255,|r|,True,***,
point_biserial,ten_year_cvd_risk_pct,target(disease),0.3355,9998,1.588655534957538e-261,0.3355,|r|,True,***,
point_biserial,ed_visit_count,target(disease),0.3274,9998,1.8817666277614243e-248,0.3274,|r|,True,***,
point_biserial,ed_avg_los_hours,target(disease),0.3179,9998,1.211341486623484e-233,0.3179,|r|,True,***,
shapiro_wilk,age,normality,0.9974,5000,1.968208470484815e-07,,,True,***,non-normal
shapiro_wilk,resting_bp,normality,0.993,5000,6.027122662806476e-15,,,True,***,non-normal
shapiro_wilk,cholesterol,normality,0.9148,5000,1.470881401894285e-46,,,True,***,non-normal
shapiro_wilk,max_heart_rate,normality,0.9993,5000,0.03666106724835342,,,True,*,non-normal
shapiro_wilk,st_depression,normality,0.8495,5000,2.474094195659352e-56,,,True,***,non-normal
shapiro_wilk,framingham_risk_score,normality,0.9856,5000,3.3490251359257527e-22,,,True,***,non-normal
